index,mean_price
1362,16.418725366486655
1363,18.388189963128635
1364,12.988619539130381
1365,14.256130047824199
1366,14.923544471371295
1367,16.463913811126794
1368,16.668054235920447
1369,16.145867121407946
1370,15.783332353889536
1371,15.949300267019197
1372,16.749644906617064
1373,12.991181084057883
1374,18.32745580150327
1375,16.632524976974242
1376,24.934630956447066
1377,14.674853363653508
1378,13.29978896855075
1379,16.848227522217506
1380,12.982342413915852
1381,12.88508134175251
1382,15.943098791604372
1383,15.041492012523772
1384,27.44881005621494
1385,16.19256536420662
1386,35.86413415375269
1387,14.986064932834326
1388,17.106815335338226
1389,15.935208104324657
1390,20.949932992796843
1391,15.762757776270453
1392,16.0093893626645
1393,15.368126114212952
1394,13.229961860538053
1395,16.074980301529084
1396,19.234027965019223
1397,15.993305911775932
1398,27.671961834009405
1399,17.93157388814622
1400,16.393212439087193
1401,13.52269621916587
1402,13.156464662124165
1403,16.230046288704752
1404,14.638190184276086
1405,13.371940662858496
1406,16.74370993692607
1407,11.051121008694885
1408,17.48263715870512
1409,18.286498154977597
1410,12.893982408751896
1411,30.284077341212285
1412,17.83994285471325
1413,16.51759389702697
1414,23.80850801676193
1415,15.41995730372864
1416,14.221421409143737
1417,16.92704317383058
1418,14.24841804882581
1419,13.571007516232912
1420,15.158243628298349
1421,15.71864645472738
1422,17.183463586243025
1423,15.386827946074146
1424,16.118924113009616
1425,14.660591591318818
1426,13.621823660582256
1427,28.349509009407267
1428,18.4749547646083
1429,15.339751249964808
1430,12.899466950332696
1431,20.802674085732907
1432,15.356670113445572
1433,13.12634537573757
1434,25.970135065102458
1435,13.831956844318379
1436,37.523544752263284
1437,16.44220504022774
1438,15.878920755979777
1439,15.093547355173113
1440,22.448156701684706
1441,24.13985718100354
1442,18.79589324684962
1443,17.088725124427434
1444,14.913546492745693
1445,15.54406304891378
1446,24.564830233004624
1447,22.24686133386463
1448,14.881020325326658
1449,15.390428471122346
1450,16.324344370531147
1451,32.41182261031275
1452,16.724839372766898
1453,10.87504624808051
1454,11.125502125945522
1455,16.825224724620075
1456,13.707542671671732
1457,24.67254992117858
1458,16.795277219162433
1459,15.604550098486236
1460,25.93508957107697
1461,21.196736922544186
1462,13.08592771127839
1463,14.042187826133363
1464,17.814621375928198
1465,15.949342244360965
1466,17.38494903233011
1467,22.359014768392697
1468,17.838773326969708
1469,17.95077185628304
1470,15.048549542018556
1471,12.562125427601217
1472,11.147281510435405
1473,15.447439459931138
1474,16.01129238123965
1475,15.206266903313354
1476,23.613670745689653
1477,7.5338601354710715
1478,18.222208929312238
1479,14.923544471371295
1480,20.802674085732907
1481,15.20294096868944
1482,30.247006795083745
1483,15.259316805701049
1484,16.145867121407946
1485,13.58188422715225
1486,22.448156701684706
1487,13.191350619747167
1488,15.161162768542846
1489,20.27332318789963
1490,23.813749863461187
1491,27.27132359595113
1492,26.51205467395988
1493,13.057939687361309
1494,13.125059002596165
1495,17.377904220010503
1496,18.21656245688441
1497,15.458827400065687
1498,14.577852782631359
1499,15.018233202098454
1500,18.77801622641048
1501,15.223166211041217
1502,15.270535972639873
1503,20.12894575163951
1504,15.24022113811009
1505,12.236678993598698
1506,23.528173171508662
1507,12.907143407197145
1508,10.409704745765174
1509,18.166636338695735
1510,15.791719149121425
1511,14.837427585715082
1512,27.46381749454246
1513,18.91739711147753
1514,17.39952398301441
1515,12.846025137875575
